district,MAE,RMSE,R2
Ba_Dinh,0.03563610464334488,0.07310061156749725,0.7976136803627014
Ba_Vi,0.036062952131032944,0.07330800592899323,0.7991586327552795
Bac_Tu_Liem,0.035931915044784546,0.07401788234710693,0.792595624923706
Cau_Giay,0.03561459109187126,0.07309988141059875,0.7976030111312866
Chuong_My,0.03563762828707695,0.07258438318967819,0.7978106737136841
Dan_Phuong,0.036411553621292114,0.07427335530519485,0.7955270409584045
Dong_Anh,0.03586834296584129,0.07415759563446045,0.7963628768920898
Dong_Da,0.03551684319972992,0.07290443778038025,0.7970749139785767
Gia_Lam,0.03588765114545822,0.07354424893856049,0.7985818386077881
Ha_Dong,0.03559209406375885,0.07290585339069366,0.7971262335777283
Hai_Ba_Trung,0.034974243491888046,0.07260489463806152,0.7975594997406006
Hoai_Duc,0.0358770377933979,0.07401225715875626,0.792596697807312
Hoan_Kiem,0.03571293130517006,0.07374557107686996,0.7973371744155884
Hoang_Mai,0.03514396399259567,0.07260888069868088,0.7976434230804443
Long_Bien,0.035777125507593155,0.07375150918960571,0.797333836555481
Me_Linh,0.036251250654459,0.07330697774887085,0.799334704875946
My_Duc,0.03560486435890198,0.07300450652837753,0.7930232286453247
Nam_Tu_Liem,0.03562489151954651,0.07291107624769211,0.7971119284629822
Phu_Xuyen,0.035553790628910065,0.07444771379232407,0.7834160327911377
Phuc_Tho,0.035901088267564774,0.07274322211742401,0.802415668964386
Quoc_Oai,0.03548702225089073,0.07262870669364929,0.798595130443573
Soc_Son,0.036580007523298264,0.0738825872540474,0.8044940233230591
Son_Tay,0.03576698526740074,0.07275067269802094,0.8022774457931519
Tay_Ho,0.03556518629193306,0.07310615479946136,0.7975242137908936
Thach_That,0.03625871613621712,0.07434448599815369,0.7911983728408813
Thanh_Oai,0.036030128598213196,0.07395678013563156,0.7711114287376404
Thanh_Tri,0.03524753823876381,0.07220016419887543,0.7966497540473938
Thanh_Xuan,0.03545866161584854,0.07290023565292358,0.79706871509552
Thuong_Tin,0.035356078296899796,0.07290239632129669,0.7923842668533325
Ung_Hoa,0.03551298752427101,0.0741545557975769,0.7855393886566162
