district,MAE,RMSE,R2
Ba_Dinh,0.0356361046433448,0.0731006115674972,0.7976136803627014
Ba_Vi,0.0360629521310329,0.0733080059289932,0.7991586327552795
Bac_Tu_Liem,0.0359319150447845,0.0740178823471069,0.792595624923706
Cau_Giay,0.0356145910918712,0.0730998814105987,0.7976030111312866
Chuong_My,0.0356376282870769,0.0725843831896781,0.7978106737136841
Dan_Phuong,0.0364115536212921,0.0742733553051948,0.7955270409584045
Dong_Anh,0.0358683429658412,0.0741575956344604,0.7963628768920898
Dong_Da,0.0355168431997299,0.0729044377803802,0.7970749139785767
Gia_Lam,0.0358876511454582,0.0735442489385604,0.7985818386077881
Ha_Dong,0.0355920940637588,0.0729058533906936,0.7971262335777283
Hai_Ba_Trung,0.034974243491888,0.0726048946380615,0.7975594997406006
Hoai_Duc,0.0358770377933979,0.0740122571587562,0.792596697807312
Hoan_Kiem,0.03571293130517,0.0737455710768699,0.7973371744155884
Hoang_Mai,0.0351439639925956,0.0726088806986808,0.7976434230804443
Long_Bien,0.0357771255075931,0.0737515091896057,0.797333836555481
Me_Linh,0.036251250654459,0.0733069777488708,0.799334704875946
My_Duc,0.0356048643589019,0.0730045065283775,0.7930232286453247
Nam_Tu_Liem,0.0356248915195465,0.0729110762476921,0.7971119284629822
Phu_Xuyen,0.03555379062891,0.074447713792324,0.7834160327911377
Phuc_Tho,0.0359010882675647,0.072743222117424,0.802415668964386
Quoc_Oai,0.0354870222508907,0.0726287066936492,0.798595130443573
Soc_Son,0.0365800075232982,0.0738825872540474,0.8044940233230591
Son_Tay,0.0357669852674007,0.0727506726980209,0.8022774457931519
Tay_Ho,0.035565186291933,0.0731061547994613,0.7975242137908936
Thach_That,0.0362587161362171,0.0743444859981536,0.7911983728408813
Thanh_Oai,0.0360301285982131,0.0739567801356315,0.7711114287376404
Thanh_Tri,0.0352475382387638,0.0722001641988754,0.7966497540473938
Thanh_Xuan,0.0354586616158485,0.0729002356529235,0.79706871509552
Thuong_Tin,0.0353560782968997,0.0729023963212966,0.7923842668533325
Ung_Hoa,0.035512987524271,0.0741545557975769,0.7855393886566162
