district,MAE,RMSE,R2
Ba_Dinh,0.0366233251988887,0.0737088024616241,0.7942320108413696
Ba_Vi,0.0372526086866855,0.0741057991981506,0.794763445854187
Bac_Tu_Liem,0.037146471440792,0.0747245624661445,0.7886163592338562
Cau_Giay,0.036599077284336,0.0737054273486137,0.79423588514328
Chuong_My,0.0369216278195381,0.0733920782804489,0.7932858467102051
Dan_Phuong,0.0375362075865268,0.0749052762985229,0.7920328974723816
Dong_Anh,0.0369706489145755,0.0747754946351051,0.7929552793502808
Dong_Da,0.0365526564419269,0.073565550148487,0.7933778762817383
Gia_Lam,0.0368888936936855,0.0741307288408279,0.7953565716743469
Ha_Dong,0.0366620384156703,0.0735887810587883,0.7933076620101929
Hai_Ba_Trung,0.0359197333455085,0.0731417015194892,0.7945549488067627
Hoai_Duc,0.0370810031890869,0.074703998863697,0.7887016534805298
Hoan_Kiem,0.0367001257836818,0.074327103793621,0.7941282987594604
Hoang_Mai,0.0360924452543258,0.073160208761692,0.7945587038993835
Long_Bien,0.036756619811058,0.0743362307548523,0.7941075563430786
Me_Linh,0.0373161286115646,0.0738847404718399,0.7961591482162476
My_Duc,0.0368326865136623,0.073794238269329,0.7885211110115051
Nam_Tu_Liem,0.0366860404610633,0.0735919997096061,0.7933046817779541
Phu_Xuyen,0.0367308445274829,0.0751344040036201,0.7794021368026733
Phuc_Tho,0.0371419936418533,0.0735308080911636,0.798114001750946
Quoc_Oai,0.0366925150156021,0.0733569413423538,0.7945359945297241
Soc_Son,0.0376118868589401,0.0744968876242637,0.8012293577194214
Son_Tay,0.0369846858084201,0.0735084190964698,0.7981371879577637
Tay_Ho,0.0365412198007106,0.0737052783370018,0.7941919565200806
Thach_That,0.0374285243451595,0.0749836042523384,0.7875929474830627
Thanh_Oai,0.0370981134474277,0.0746069774031639,0.7670692205429077
Thanh_Tri,0.0362931378185749,0.0727837830781936,0.7933489084243774
Thanh_Xuan,0.0365095064043998,0.0735607147216796,0.7933749556541443
Thuong_Tin,0.0364031456410884,0.0734765902161598,0.7891009449958801
Ung_Hoa,0.0366648510098457,0.0748565420508384,0.7814597487449646
