district,MAE,RMSE,R2
Ba_Dinh,0.03662332519888878,0.07370880246162415,0.7942320108413696
Ba_Vi,0.03725260868668556,0.07410579919815063,0.794763445854187
Bac_Tu_Liem,0.037146471440792084,0.07472456246614456,0.7886163592338562
Cau_Giay,0.03659907728433609,0.07370542734861374,0.79423588514328
Chuong_My,0.036921627819538116,0.07339207828044891,0.7932858467102051
Dan_Phuong,0.03753620758652687,0.07490527629852295,0.7920328974723816
Dong_Anh,0.03697064891457558,0.07477549463510513,0.7929552793502808
Dong_Da,0.036552656441926956,0.07356555014848709,0.7933778762817383
Gia_Lam,0.03688889369368553,0.07413072884082794,0.7953565716743469
Ha_Dong,0.036662038415670395,0.0735887810587883,0.7933076620101929
Hai_Ba_Trung,0.035919733345508575,0.07314170151948929,0.7945549488067627
Hoai_Duc,0.037081003189086914,0.07470399886369705,0.7887016534805298
Hoan_Kiem,0.03670012578368187,0.07432710379362106,0.7941282987594604
Hoang_Mai,0.03609244525432587,0.07316020876169205,0.7945587038993835
Long_Bien,0.036756619811058044,0.0743362307548523,0.7941075563430786
Me_Linh,0.037316128611564636,0.0738847404718399,0.7961591482162476
My_Duc,0.03683268651366234,0.07379423826932907,0.7885211110115051
Nam_Tu_Liem,0.036686040461063385,0.07359199970960617,0.7933046817779541
Phu_Xuyen,0.036730844527482986,0.07513440400362015,0.7794021368026733
Phuc_Tho,0.03714199364185333,0.07353080809116364,0.798114001750946
Quoc_Oai,0.03669251501560211,0.07335694134235382,0.7945359945297241
Soc_Son,0.037611886858940125,0.07449688762426376,0.8012293577194214
Son_Tay,0.03698468580842018,0.07350841909646988,0.7981371879577637
Tay_Ho,0.03654121980071068,0.0737052783370018,0.7941919565200806
Thach_That,0.03742852434515953,0.07498360425233841,0.7875929474830627
Thanh_Oai,0.03709811344742775,0.07460697740316391,0.7670692205429077
Thanh_Tri,0.036293137818574905,0.07278378307819366,0.7933489084243774
Thanh_Xuan,0.03650950640439987,0.07356071472167969,0.7933749556541443
Thuong_Tin,0.036403145641088486,0.07347659021615982,0.7891009449958801
Ung_Hoa,0.036664851009845734,0.07485654205083847,0.7814597487449646
