district,MAE,RMSE,R2
ba_dinh,0.08529909700155258,0.1446342170238495,0.242497980594635
ba_vi,0.0876217857003212,0.14648152887821198,0.23356449604034424
bac_tu_liem,0.08645140379667282,0.14470261335372925,0.24100959300994873
cau_giay,0.0852653980255127,0.14464066922664642,0.2423783540725708
chuong_my,0.08748625963926315,0.14456571638584137,0.23144400119781494
dan_phuong,0.08752591162919998,0.14649160206317902,0.23805809020996094
dong_anh,0.08599750697612762,0.14541135728359222,0.24956423044204712
dong_da,0.08515358716249466,0.14381437003612518,0.24473589658737183
gia_lam,0.08662553131580353,0.1455570012331009,0.24335640668869019
ha_dong,0.08529900014400482,0.14379559457302094,0.24514174461364746
hai_ba_trung,0.0837690681219101,0.14268627762794495,0.25290536880493164
hoai_duc,0.0863783210515976,0.14471328258514404,0.240791916847229
hoan_kiem,0.08601478487253189,0.1453317254781723,0.24623888731002808
hoang_mai,0.0840156227350235,0.14263957738876343,0.2537647485733032
long_bien,0.08608412742614746,0.14531853795051575,0.24647897481918335
me_linh,0.08676880598068237,0.14488881826400757,0.25056493282318115
my_duc,0.08665643632411957,0.14385099709033966,0.23246759176254272
nam_tu_liem,0.08534146100282669,0.14379017055034637,0.24525070190429688
phu_xuyen,0.08433637768030167,0.14160467684268951,0.2503863573074341
phuc_tho,0.08794869482517242,0.14633141458034515,0.23378270864486694
quoc_oai,0.08669836819171906,0.14407886564731598,0.24025529623031616
soc_son,0.08847695589065552,0.14857152104377747,0.24556124210357666
son_tay,0.08774682134389877,0.14639201760292053,0.23278748989105225
tay_ho,0.0851755365729332,0.14466524124145508,0.2419649362564087
thach_that,0.08699075132608414,0.14489921927452087,0.24040323495864868
thanh_oai,0.08676758408546448,0.14437544345855713,0.13711446523666382
thanh_tri,0.08393974602222443,0.14101290702819824,0.25882941484451294
thanh_xuan,0.08509420603513718,0.1438228338956833,0.24454283714294434
thuong_tin,0.08397737145423889,0.14096273481845856,0.25829392671585083
ung_hoa,0.08535837382078171,0.14303404092788696,0.23885750770568848
