district,MAE,RMSE,R2
Ba_Dinh,0.0498659163713455,0.1004642024636268,0.6359813213348389
Ba_Vi,0.0509575568139553,0.1014899611473083,0.6330693960189819
Bac_Tu_Liem,0.0503923743963241,0.1010363325476646,0.6314569711685181
Cau_Giay,0.0498453080654144,0.1004438400268554,0.636103630065918
Chuong_My,0.0502243600785732,0.0993933752179145,0.6380346417427063
Dan_Phuong,0.0510062836110591,0.1016426980495452,0.6346690654754639
Dong_Anh,0.05064133182168,0.1015137061476707,0.6362731456756592
Dong_Da,0.0495407544076442,0.0995353162288665,0.6392630934715271
Gia_Lam,0.0501951687037944,0.1008774861693382,0.6375162601470947
Ha_Dong,0.0495653226971626,0.0995756387710571,0.6390717029571533
Hai_Ba_Trung,0.0490025505423545,0.0998080298304557,0.6357215642929077
Hoai_Duc,0.0503879003226757,0.1010266914963722,0.6314754486083984
Hoan_Kiem,0.0500895008444786,0.1007819771766662,0.6388020515441895
Hoang_Mai,0.0491673089563846,0.0996221899986267,0.6372590065002441
Long_Bien,0.0501014217734336,0.1007841899991035,0.6388363838195801
Me_Linh,0.0506645180284976,0.100376084446907,0.6417421102523804
My_Duc,0.0500945411622524,0.0994344502687454,0.6339192390441895
Nam_Tu_Liem,0.0495806522667408,0.0995847284793853,0.6390310525894165
Phu_Xuyen,0.0499192513525486,0.1011011078953743,0.6188573241233826
Phuc_Tho,0.050605621188879,0.1004395857453346,0.6400247812271118
Quoc_Oai,0.0498853586614131,0.0994749367237091,0.6392079591751099
Soc_Son,0.0520410723984241,0.1028286814689636,0.6405258774757385
Son_Tay,0.0506228394806385,0.100405178964138,0.640100359916687
Tay_Ho,0.0498609207570552,0.100454144179821,0.6359530687332153
Thach_That,0.0507800169289112,0.1011453121900558,0.6313304901123047
Thanh_Oai,0.0510513968765735,0.101871483027935,0.5843252539634705
Thanh_Tri,0.0492593608796596,0.0987988337874412,0.6373744010925293
Thanh_Xuan,0.0495414584875106,0.0995296388864517,0.6392538547515869
Thuong_Tin,0.049717478454113,0.0998066365718841,0.6294063329696655
Ung_Hoa,0.0500734634697437,0.1010413616895675,0.6208944320678711
