district,MAE,RMSE,R2
Ba_Dinh,0.029312556609511375,0.07009735703468323,0.8139016628265381
Ba_Vi,0.029628179967403412,0.07028289139270782,0.8153923749923706
Bac_Tu_Liem,0.02974625490605831,0.0710429847240448,0.8089324235916138
Cau_Giay,0.02930750697851181,0.07009907811880112,0.8138790130615234
Chuong_My,0.02936396189033985,0.0695977509021759,0.8141072988510132
Dan_Phuong,0.030127758160233498,0.07121697813272476,0.8120090365409851
Dong_Anh,0.029894404113292694,0.07144030928611755,0.811012864112854
Dong_Da,0.029192129150032997,0.06989701092243195,0.8134715557098389
Gia_Lam,0.029811911284923553,0.07065555453300476,0.814093828201294
Ha_Dong,0.029231976717710495,0.06989552080631256,0.8135339617729187
Hai_Ba_Trung,0.028962859883904457,0.06987781822681427,0.8124814033508301
Hoai_Duc,0.029733186587691307,0.07104292511940002,0.8089047074317932
Hoan_Kiem,0.029776878654956818,0.07114189863204956,0.8113950490951538
Hoang_Mai,0.028995493426918983,0.0698714628815651,0.812613844871521
Long_Bien,0.029797835275530815,0.07114274799823761,0.811417818069458
Me_Linh,0.03017948381602764,0.070459745824337,0.8146196007728577
My_Duc,0.029205065220594406,0.06995025277137756,0.8099793791770935
Nam_Tu_Liem,0.02924930863082409,0.06989763677120209,0.8135362267494202
Phu_Xuyen,0.029366005212068558,0.07167444378137589,0.7992515563964844
Phuc_Tho,0.02948874607682228,0.06958645582199097,0.8191922903060913
Quoc_Oai,0.029322246089577675,0.06955640017986298,0.8152742385864258
Soc_Son,0.030524862930178642,0.07066500186920166,0.8211517333984375
Son_Tay,0.029492812231183052,0.06959900259971619,0.819037675857544
Tay_Ho,0.029295604676008224,0.07010502368211746,0.81380695104599
Thach_That,0.029959432780742645,0.07149418443441391,0.8069020509719849
Thanh_Oai,0.029586976394057274,0.07094095647335052,0.789398193359375
Thanh_Tri,0.029268523678183556,0.06939619034528732,0.8121377229690552
Thanh_Xuan,0.0292066503316164,0.0699036717414856,0.8134087920188904
Thuong_Tin,0.029230842366814613,0.07003549486398697,0.8083922266960144
Ung_Hoa,0.02920665591955185,0.07127626985311508,0.801864743232727
