district,MAE,RMSE,R2
Ba_Dinh,0.0442494042217731,0.0875383019447326,0.9630177021026612
Ba_Vi,0.0448866300284862,0.088212102651596,0.9624818563461304
Bac_Tu_Liem,0.044452179223299,0.0878998413681984,0.9627087712287904
Cau_Giay,0.0442348383367061,0.0875395461916923,0.9630164504051208
Chuong_My,0.0444727391004562,0.0865655988454818,0.9637916684150696
Dan_Phuong,0.0448146574199199,0.0882891416549682,0.9624378085136414
Dong_Anh,0.0444612875580787,0.0882372632622718,0.9624873399734496
Dong_Da,0.0441110096871852,0.0869482234120369,0.9634881615638732
Gia_Lam,0.0443232282996177,0.0876793712377548,0.9629338979721068
Ha_Dong,0.0440548472106456,0.0868972465395927,0.963531732559204
Hai_Ba_Trung,0.0438452214002609,0.0869216546416282,0.963498592376709
Hoai_Duc,0.0444650910794734,0.0879180207848548,0.96269291639328
Hoan_Kiem,0.0443571768701076,0.0877231433987617,0.9629016518592834
Hoang_Mai,0.0437214113771915,0.0868204981088638,0.9635848999023438
Long_Bien,0.0443336255848407,0.0876980051398277,0.9629232883453368
Me_Linh,0.0444811955094337,0.087446816265583,0.963135302066803
My_Duc,0.0444467104971408,0.0865683108568191,0.9637609720230104
Nam_Tu_Liem,0.0440485849976539,0.0868901461362838,0.963537871837616
Phu_Xuyen,0.0441748313605785,0.0877337828278541,0.962759017944336
Phuc_Tho,0.0447380878031253,0.0876298695802688,0.962970733642578
Quoc_Oai,0.0442765690386295,0.0867853909730911,0.9636210203170776
Soc_Son,0.0456961765885353,0.0892815962433815,0.9617083072662354
Son_Tay,0.0449059233069419,0.0877239033579826,0.962889850139618
Tay_Ho,0.0443654991686344,0.0876189842820167,0.962948739528656
Thach_That,0.0447176359593868,0.0879537537693977,0.9626681804656982
Thanh_Oai,0.0449737384915351,0.0881534218788147,0.9624556303024292
Thanh_Tri,0.043787345290184,0.0861911699175834,0.964067041873932
Thanh_Xuan,0.0441677346825599,0.0869848653674125,0.9634569883346558
Thuong_Tin,0.043994951993227,0.0868280082941055,0.9635302424430848
Ung_Hoa,0.0442716181278228,0.0876305922865867,0.9628580808639526
