district,MAE,RMSE,R2
ba_dinh,0.11992781609296799,0.1831471472978592,-0.27416884899139404
ba_vi,0.12264498323202133,0.18615086376667023,-0.2988741397857666
bac_tu_liem,0.1205301359295845,0.1832549273967743,-0.27499496936798096
cau_giay,0.1261216253042221,0.1892445981502533,-0.36052024364471436
chuong_my,0.1253376454114914,0.18900126218795776,-0.37442970275878906
dan_phuong,0.12096625566482544,0.1840812712907791,-0.25976336002349854
dong_anh,0.12592005729675293,0.1892714500427246,-0.3323099613189697
dong_da,0.12533164024353027,0.18857896327972412,-0.360180139541626
gia_lam,0.12831677496433258,0.19151872396469116,-0.3673282861709595
ha_dong,0.12598802149295807,0.18830306828022003,-0.3558107614517212
hai_ba_trung,0.12081644684076309,0.1837490200996399,-0.29957354068756104
hoai_duc,0.12425484508275986,0.1871035397052765,-0.329304575920105
hoan_kiem,0.12170729786157608,0.18541376292705536,-0.2837773561477661
hoang_mai,0.12566730380058289,0.18881869316101074,-0.37155985832214355
long_bien,0.12698127329349518,0.1903311014175415,-0.35257983207702637
me_linh,0.12419334799051285,0.1870862990617752,-0.3110300302505493
my_duc,0.1231045350432396,0.1858326643705368,-0.34199273586273193
nam_tu_liem,0.1225343644618988,0.1855810284614563,-0.31680047512054443
phu_xuyen,0.12221268564462662,0.18476039171218872,-0.33570563793182373
phuc_tho,0.12156470119953156,0.18440720438957214,-0.2726553678512573
quoc_oai,0.11669228225946426,0.17841841280460358,-0.21874213218688965
soc_son,0.1294822096824646,0.19320793449878693,-0.3425891399383545
son_tay,0.12470738589763641,0.18793782591819763,-0.3225041627883911
tay_ho,0.12065694481134415,0.1838381141424179,-0.2841712236404419
thach_that,0.12578760087490082,0.18845580518245697,-0.3458728790283203
thanh_oai,0.12079817056655884,0.18314282596111298,-0.4809858798980713
thanh_tri,0.12173803895711899,0.18444524705410004,-0.32989370822906494
thanh_xuan,0.12548643350601196,0.1881529837846756,-0.35423743724823
thuong_tin,0.11911927163600922,0.18099872767925262,-0.28256750106811523
ung_hoa,0.12582233548164368,0.18837538361549377,-0.3846473693847656
